affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 01:01:14,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,30902773,30902773:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:01:24,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,1518802474,28554660,28554660:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:01:34,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,1499908437,28199848,28199848:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:01:44,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,1487545881,27965796,27965796:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:01:54,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,278876923,17998726,17998726:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:02:04,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,1523658140,28646324,28646324:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:02:14,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,131642058,26268161:26303715:26367986:26394492:26307704:,46046,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:02:24,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,9099959054,114926196,22967515:22953199:22988911:23017199:22999372:,22695,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:02:35,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,8911040854,113384310,22608736:22721326:22694115:22656005:22704128:,40235,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:02:45,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,8659509342,110171582,21992402:22105161:22012523:22039656:22021840:,38561,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:02:55,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1004579856,64810245,12972903:12946249:12994818:12956691:12939584:,19872,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:03:05,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,9036973821,115950068,23096180:23209153:23245660:23144062:23255013:,60998,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:03:15,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,234739269,23453217:23469389:23470796:23501024:23547726:23450886:23424975:23481745:23480442:23459069:,31450,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:03:25,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,16915032867,203117899,20156689:20203823:20371166:20401046:20411894:20155460:20263202:20347529:20379742:20427348:,101624,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:03:35,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,16812246042,198562022,19823430:19873735:19845872:19870925:19855701:19826047:19864311:19883640:19883445:19834916:,21513,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:03:45,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15872969252,187411064,18732130:18720431:18756512:18718505:18766526:18734109:18774606:18731354:18731063:18745828:,18143,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:03:56,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1485369425,95840502,9342390:9508132:9646757:9848417:9569062:9623387:9378282:9787789:9725190:9411096:,165360,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:04:06,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,16540498771,204786229,20410524:20401268:20501022:20523697:20571605:20415442:20457627:20476417:20478314:20550313:,56015,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:04:16,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,349799256,23333473:23315894:23291875:23317751:23299892:23337455:23311754:23327831:23332234:23342514:23338586:23324899:23314803:23317106:23293189:,15519,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:04:26,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,25599206400,301954570,19911646:19958535:20282980:20156722:20291789:19976881:19951345:20191878:20259750:20328532:20325791:20047630:19960554:20024226:20286311:,153245,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:04:36,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,24985406642,294084579,19521852:19506880:19671842:19566654:19696336:19520837:19560970:19594035:19660065:19724927:19721273:19515979:19567664:19566963:19688302:,76853,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:04:46,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,21538083050,256690763,16842584:17021543:17258755:17161435:17267617:16998047:17098151:17176796:17143907:17188830:17184508:17097572:17023280:17057099:17170639:,107406,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:04:56,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1964814343,126757878,8064096:8289286:8753101:8480186:8612831:8129063:8593199:8604239:8428118:8440425:8271882:8489352:8420585:8504947:8676568:,188042,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:05:07,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,26066441211,301935146,19921359:20026968:20283304:20090212:20294223:19988369:20027964:20192988:20196040:20273988:20266948:20035930:20026141:20089661:20221051:,119450,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:05:17,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,428737787,14269955:14254106:23240307:23227447:23259418:23179614:23259796:23224139:23227100:23237356:23224794:23275984:23215998:23213447:23252761:23233708:23227266:23228375:14259240:14226976:,3592219,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:05:27,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,31337437510,362214792,12763209:12844586:19437107:19460776:19446797:19349135:19391136:19475208:19477878:19491372:19487639:19409328:19397711:19398491:19505331:19425378:19411244:19412636:12816942:12812888:,2650972,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:05:37,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,30290575568,346735405,12208524:12168787:18664508:18626574:18744149:18514318:18557525:18640285:18708171:18723188:18719512:18573520:18565011:18564765:18737144:18530232:18577543:18577844:12196717:12137088:,2580437,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:05:47,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,26755852605,303555781,10836813:10719745:16342454:16304873:16352207:16186778:16293166:16252643:16317685:16331201:16327511:16248389:16238433:16237707:16345218:16267193:16186486:16254221:10825030:10688028:,2205880,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:05:57,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2303479443,148579468,6121609:6256089:7848049:7821659:7847762:7618930:7650349:7849471:7841738:7766689:7496053:7564708:7853487:7608732:7876077:7670001:7641280:7781479:6240906:6224400:,618938,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
