affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 03:00:56,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,10934066,10934066:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 03:01:06,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,742234768,11144623,11144623:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 03:01:17,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,729774864,10956967,10956967:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 03:01:27,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,716526332,10758238,10758238:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 03:01:37,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,110044882,6867320,6867320:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 03:01:47,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,744297644,11175114,11175114:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 03:01:57,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,49040646,10443416:8718834:8847208:10491891:10539297:,838529,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 03:02:07,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,4506011836,45041853,9135072:8503166:8328775:9487151:9587689:,509504,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 03:02:18,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,4589420084,46273188,9124080:9148278:9355805:9303701:9341324:,98503,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 03:02:28,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,4246745220,42549654,8732689:7991357:7996833:8883916:8944859:,426810,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 03:02:38,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,367042856,22936655,4894680:3967594:3975043:4977626:5121712:,508198,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 03:02:48,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,4452824054,44643896,9157222:8228278:8199937:9505694:9552765:,599381,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 03:02:58,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,88983189,9313984:8167254:8138902:9395099:9454010:9281229:9264605:9354947:8299313:8313846:,550385,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 03:03:09,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,8592147120,79108134,8080653:7035435:7166043:8382831:8425617:8276805:8277404:8371451:7648693:7443202:,510444,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 03:03:19,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,8617585973,78358067,7864965:7991093:8160421:8124874:8165597:8040184:8064978:7015340:7038430:7892185:,415824,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 03:03:29,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,7882649997,72940854,7392381:6868560:6946049:7579539:7618115:7502311:7535738:7571276:6969973:6956912:,299276,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 03:03:39,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,547057904,34194694,3678729:2798339:2785803:3769924:3800875:3752221:3706362:3806107:3023051:3073283:,417414,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 03:03:49,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,8643789637,80543921,8096565:7501021:7604465:8430898:8473103:8295011:8370698:8414045:7644275:7713840:,374028,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 03:03:59,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,131513384,9099538:7866779:8006994:9148358:9224487:9069001:9110199:9160735:7879413:7832975:8513182:9121868:9084148:9116970:9278737:,550928,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 03:04:10,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,12972116893,117080104,7890321:6899859:7029060:8181656:8238952:8092200:8114062:8188149:7045941:7091032:7649550:8127698:8122561:8135120:8273943:,498503,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 03:04:20,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,13185671901,118987526,7974928:7955425:8109463:8098641:8138179:7989205:8055442:7303745:7330376:7667673:8121916:8029830:8016245:8050618:8145840:,266048,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 03:04:30,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,11301858692,101742854,6956774:6119029:6217939:7057607:7087161:6977083:7003814:7078530:6239809:6258752:6660053:7014347:6974417:6998219:7099320:,360886,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 03:04:40,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,735327524,45964710,3158323:2472501:2498235:3353520:3400446:3370164:3133201:3383202:2592281:2521311:2729830:3345052:3196040:3396831:3413773:,368287,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 03:04:50,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,12958340569,118408439,7972559:6960528:7068649:8235370:8299170:8136643:8164057:8248800:7391077:7350448:7736890:8168478:8159655:8187981:8328134:,453945,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 03:05:01,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,164139530,6063750:4736425:7922391:9284601:9372359:9145575:9212278:9298332:7756453:7840881:8513381:9233861:9181218:9223794:9365404:8323140:8062827:9230878:6055681:6316301:,1349387,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 03:05:11,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,16382229653,145074000,5432585:4727592:7363576:8068618:8125125:7962443:8004757:8080413:7269306:7187181:7731865:8025241:7981988:8011355:8141339:6966059:6927095:8015940:5486318:5565204:,1057097,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 03:05:21,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,15636308147,137740678,5097989:5092774:7623060:7621610:7625582:7508830:7536913:6911056:6930520:7248601:7638395:7421892:7526502:7553066:6620462:6545130:7482969:7530465:5114370:5110492:,947303,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 03:05:31,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,13996963043,120390727,4348846:3726561:6003336:6671493:6695952:6594766:6660777:6693858:5987066:6063034:6475503:6647168:6606746:6637865:6719444:6120551:6247606:6642045:4353163:4494947:,935448,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 03:05:41,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,863526770,53985627,2361801:1997863:2400585:3013457:3142670:3121788:2910193:3057393:2331339:2392401:2537684:3042231:2884281:3020064:3108902:2341032:2360992:3097172:2449923:2413856:,358091,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 03:05:52,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,16396040510,145535844,5510346:4789507:7428773:8083676:8156077:7989223:8035898:8124055:7326867:7013572:7704785:8044087:8025761:8040762:8181305:6963697:6903418:8045361:5564080:5604594:,1046902,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 03:06:02,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,171572698,5871824:4976338:5046917:5908419:6152218:6003044:5916061:8890554:7620596:7636700:8334462:8831094:8800784:8849157:9027825:7560509:7546541:8839644:5860022:6014399:6142496:5900634:5062650:4988097:5791713:,1421795,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 03:06:12,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,17728890777,154230240,5299686:4746219:4775247:5344633:5549254:5432528:5479507:7783124:6950780:6968547:7453160:7689822:7628454:7671524:7835126:7060230:6972778:7675449:5353419:5341408:5466853:5329062:4517714:4485021:5420695:,1169037,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 03:06:22,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,17304184075,149039098,5036775:5031701:5091374:5227312:5264500:5291185:5042499:6669610:6817947:7095378:7523250:7421141:7384319:7421118:6780143:6809613:7398119:7438486:5029038:5030114:5092429:4419222:4413935:5278699:5031191:,1100417,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 03:06:33,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,14491339968,120958762,4066711:3786006:3817620:4101055:4197986:4136209:4116485:6192558:5572236:5579227:5929473:6149941:6072083:6139724:6207545:5478562:5486924:6142956:4062778:4105725:4159531:4091310:3744604:3693524:3927989:,972838,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 03:06:43,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,955507673,59726059,2346974:1947327:1984171:2315423:2371945:2251508:2275252:2940613:2238761:2302448:2465857:2917508:2688359:2794483:3015238:2411557:2379221:2841511:2221579:2286790:2329114:2301136:1957530:1970460:2171294:,305151,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 03:06:53,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,17678997037,153486238,5353049:4495298:4545914:5356915:5556538:5458010:5543610:7789375:6754690:6812175:7332981:7741515:7658300:7719567:7842721:6575909:6577670:7704342:5406782:5473323:5579667:5347748:4736671:4638668:5484800:,1136355,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 03:07:03,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,182699091,5749176:4732622:4790443:5769722:6001294:5845983:5750447:5748242:5021803:5000390:5761943:5735269:8547085:8592574:8788663:7220682:7210462:8582251:5737372:5842706:6000142:5761591:4952477:4872270:5560563:5737422:5915490:5942591:5832704:5694712:,1135736,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 03:07:14,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,18952010227,163740295,5145363:4349165:4429794:5110051:5289380:5201594:5313144:5128982:4433768:4431637:5282073:5104197:7376193:7420466:7529897:6805786:6815479:7431142:5199096:5191272:5299670:5106013:4499855:4469961:5254331:5111608:5287857:5301044:5348111:5073366:,947278,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 03:07:24,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,17918619202,155138731,4825434:4821252:4894491:5001682:5015147:4962347:4859844:4325536:4325127:5059536:5063081:5010269:7079966:7106084:6197436:6068741:7032321:7101412:4839755:4822866:4889192:4353397:4371689:4772713:4847995:4998288:5001238:5102098:4204620:4185174:,861795,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 03:07:34,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15072556232,126277227,3880413:3487780:3530755:3916356:4026209:3974654:3927769:3924459:3533493:3554696:3927836:3903966:5897233:5897431:5989694:5253309:5258915:5913276:3884811:3980785:4029025:3907195:3555009:3504542:3790156:3911963:4016905:4015976:3998613:3884003:,777609,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 03:07:44,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1052327086,65768393,2140604:1881929:1918145:2193092:2176019:2196412:2200958:2199075:1988792:1971062:2025201:2177828:2752283:2728565:2774975:2163303:2157968:2559559:2208533:2166040:2213790:2190793:1946033:1848120:1995448:2206121:2169932:2193562:2252000:2172251:,230547,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 03:07:54,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,18946175113,163522493,5108428:4456992:4521335:5200638:5343176:5244899:5291940:5175247:4556718:4587693:5310623:5152583:7314324:7363389:7479447:6372096:6367535:7351203:5162157:5218896:5311760:5185067:4543804:4452546:5167597:5155639:5321411:5312705:5376661:5115984:,870884,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 03:08:04,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,197281934,5749068:4872815:4934669:5777676:6003887:5860125:5782373:5786525:5044400:5071722:5782583:5947164:5935400:5726689:5817940:4679061:4666644:8554950:5737265:5871365:6001847:5772349:4993816:4891606:5658025:5762236:5957475:5959920:5848620:4716332:4709263:5710541:5802057:5960126:5935400:,676484,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 03:08:15,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,20203835701,176581321,5080862:4534485:4597952:5094958:5287438:5163197:5271374:5101424:4600624:4546436:5236810:5155721:5147471:5164793:5133191:4617407:4606391:7148372:5134595:5136638:5218117:5089552:4445971:4406285:5212557:5076856:5214026:5231344:5302843:4548519:4557648:5143916:5117190:5132927:5123431:,459983,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 03:08:25,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,19670505299,167851767,4876825:4742782:4828824:4919182:4944368:4909205:4788804:4173978:4186581:4981039:4968006:4918593:4814119:4783940:4313971:4312558:5065047:6924947:4930554:4749869:4828789:4300989:4349497:4765635:4767329:4951290:4937267:5023601:4199407:4161722:4794879:4774643:4931045:4862374:5070108:,459465,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
